measurement_id,batch,concentration,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
G_B10_2466,10,400,150957.0703,6.363115,37.383883,56.848386,123.561877,-0.727033,-1.038038,-2.92171,168156.6172,5.530059,42.107949,65.910684,122.862588,-1.482217,-1.868143,-4.736639,25287.7214,7.76745,6.678184,9.406272,12.989822,-2.408169,-3.635799,-8.108865,24352.7405,7.346463,6.752397,10.094683,13.747385,-2.649249,-3.947189,-9.094143,6376.2076,4.152938,2.421617,5.605493,8.499295,-1.096886,-1.869799,-3.584567,5364.6517,4.181155,1.915633,4.26966,7.439597,-0.946656,-1.550581,-3.416259,32158.4321,7.884939,11.524138,18.780924,23.810619,-2.597846,-4.247108,-7.501535,33222.7202,7.867953,12.212573,20.355331,25.458112,-2.920575,-4.844279,-10.817419,135025.2676,5.181547,36.061439,55.739797,143.752439,-0.400679,-0.76116,-3.343745,116977.3789,5.331278,31.107408,47.915814,99.670576,-0.383492,-0.678969,-3.260187,29285.2382,8.108209,7.709185,10.41521,17.277237,-1.937321,-2.99566,-7.189838,23869.4226,7.484495,6.288671,8.659782,13.268188,-1.911974,-2.9658,-6.780962,6860.6645,4.538843,2.544243,5.878114,10.850137,-1.212936,-2.076948,-4.528276,5906.456,4.188699,1.98762,4.380459,7.700529,-1.314589,-2.228486,-4.889962,38006.0976,8.607347,13.737994,22.151626,28.868436,-2.318647,-3.940603,-7.204888,32375.5034,8.304349,11.748004,19.740086,25.605488,-2.041825,-3.556774,-6.737255
G_B10_2467,10,10,6679.5507,1.214057,5.384349,10.188309,24.424818,-0.161909,-0.449528,-3.347366,3291.8203,1.079551,3.841307,8.540516,30.981409,-0.215703,-0.533307,-3.191226,933.5927,1.234543,1.144359,3.677448,7.385079,-0.097217,-0.356773,-2.21183,958.7202,1.236974,1.26845,4.209345,8.241159,-0.092687,-0.350823,-2.330997,370.4905,1.179,0.7344,2.645336,5.594616,-0.060895,-0.299948,-2.581775,279.6816,1.158183,0.594396,2.076031,5.033617,-0.069887,-0.290975,-2.670255,1370.5004,1.279016,2.352343,6.950644,11.976515,-0.114997,-0.378618,-3.256364,1447.6338,1.285389,2.538576,7.668911,11.318557,-0.112218,-0.405904,-2.738105,6340.7149,1.178641,5.365816,10.839744,35.827022,-0.189968,-0.559381,-4.375679,5681.8457,1.191968,4.313753,8.442146,31.562452,-0.125386,-0.466934,-3.485893,1095.3906,1.250898,1.223756,3.692584,9.095321,-0.111029,-0.418499,-3.430551,1037.2871,1.265576,1.203547,3.597107,8.158526,-0.101476,-0.37241,-3.296449,400.2351,1.195562,0.864654,3.139726,6.919884,-0.0693,-0.340942,-3.107443,409.4525,1.214947,0.674903,2.513715,7.024567,-0.069961,-0.330389,-3.055748,1654.7471,1.31486,2.907169,9.549443,15.551206,-0.118348,-0.46608,-3.629773,1503.6557,1.320936,2.711287,8.972036,14.162773,-0.098378,-0.393013,-3.06818
G_B10_2468,10,50,34605.0683,2.213345,17.113206,27.162636,44.483639,-0.111041,-0.358157,-3.244514,39670.5742,2.050151,21.335772,36.110467,61.096236,-0.146573,-0.374693,-2.970452,3553.2871,1.971566,2.595082,5.518283,8.435296,-0.195838,-0.491311,-3.333534,3520.6106,1.942256,2.741628,6.025143,8.955411,-0.228734,-0.578247,-3.524468,1198.9942,1.594266,1.397483,3.615216,7.143394,-0.148841,-0.390965,-3.145308,1044.0234,1.615678,1.133129,2.889024,5.429439,-0.127638,-0.389663,-3.040463,4493.2041,1.979057,4.772487,9.926343,13.637287,-0.295319,-0.618565,-3.823493,4661.3305,1.975704,5.110366,10.952305,14.35522,-0.311176,-0.668561,-3.87751,34335.5683,2.062654,17.440732,28.924969,54.404853,-0.110533,-0.457825,-3.914476,28689.6485,2.067549,14.422798,23.168482,42.432796,-0.122693,-0.427885,-3.995428,4014.4683,2.005885,2.753929,5.486897,9.722058,-0.143619,-0.484084,-4.183631,3368.9214,1.934914,2.397641,4.769677,8.03858,-0.137154,-0.511237,-3.888665,1238.8841,1.625074,1.463541,3.864019,7.402862,-0.15383,-0.466933,-3.663781,1156.8256,1.636199,1.159668,3.081211,6.824913,-0.153076,-0.440217,-3.069488,4934.3071,2.000502,5.332382,11.379617,16.419012,-0.199982,-0.526613,-4.273407,4270.6826,1.970709,4.802051,10.53013,13.975889,-0.197653,-0.536378,-3.589336
G_B10_2469,10,250,94315.3086,4.006187,24.363983,36.661684,66.06643,-5.171101,-6.604049,-16.055776,66142.2031,2.597587,18.378071,29.116344,57.801826,-6.377891,-8.228286,-18.225678,17479.615,5.429832,4.441776,7.35668,10.646609,-1.184094,-1.793643,-4.296573,17544.0772,5.356875,4.618273,8.015595,12.315704,-1.171252,-1.697166,-4.239797,5140.136,3.460275,1.876043,4.314904,6.904336,-0.775578,-1.232163,-3.607726,4242.5412,3.369548,1.499797,3.52275,6.57443,-0.667301,-1.01989,-2.52715,23089.2769,5.707618,8.200526,14.571324,18.403938,-1.938592,-2.954869,-5.210623,23839.1494,5.671031,8.601857,15.694093,20.584037,-2.063753,-3.131304,-6.24711,86857.0977,3.472447,23.961702,38.134862,75.538118,-4.972396,-6.866946,-21.82139,76678.6426,3.615988,21.068018,31.761977,70.16722,-2.724069,-3.659605,-11.643547,19377.6172,5.45932,4.961115,7.838332,12.220768,-1.238597,-1.851034,-4.91178,16966.1948,5.412881,4.476299,7.551404,10.994326,-1.266826,-1.836958,-5.283331,5637.7769,3.711111,2.098107,5.138681,8.888595,-0.801199,-1.303137,-3.807552,5026.2576,3.6167,1.6346,3.805265,7.825195,-0.691343,-1.167829,-3.869507,27312.7988,6.222547,9.718696,18.018381,22.6169,-2.213739,-3.56528,-6.928691,23432.27,6.009951,8.699566,16.851942,22.565776,-2.138442,-3.316107,-7.005763
G_B10_2470,10,600,186296.9102,7.441128,46.635545,68.410152,122.654096,-0.922143,-1.305482,-3.594835,205482.5585,6.470021,52.322058,78.83431,149.316732,-1.811062,-2.476785,-4.749769,38910.9907,11.119047,10.327559,13.819113,24.328678,-3.353951,-5.042385,-9.745586,37206.4826,10.478534,10.214135,13.897249,19.708609,-3.663437,-5.524457,-10.747264,8692.6108,5.240028,3.055745,6.613062,8.825595,-1.547571,-2.688726,-5.720608,7255.5928,5.169397,2.393917,5.135056,7.217889,-1.332287,-2.240149,-4.308106,48084.1939,11.107732,16.84242,27.244474,35.919909,-3.659407,-6.187536,-10.438151,49708.3603,11.052439,17.759072,28.997652,36.461186,-4.078571,-6.747451,-12.680401,167545.0196,6.07556,44.498871,69.690627,140.691737,-0.61292,-1.053218,-4.419926,144084.2988,6.254267,38.362993,57.306013,92.594118,-0.542272,-0.944335,-4.102141,45863.9965,11.918629,12.089602,16.181904,24.522239,-2.705578,-4.094505,-8.487292,36674.2004,10.838112,9.465694,12.992283,21.709097,-2.668421,-4.085408,-8.694625,9404.3408,5.6476,3.259034,7.113836,11.368115,-1.762362,-3.118085,-5.657912,8097.7564,5.23664,2.522234,5.243554,8.739496,-1.977024,-3.350029,-6.329114,59316.7373,12.647047,20.910028,33.750173,47.781212,-3.286185,-5.896513,-11.688447,49577.8994,11.9469,17.294842,28.487606,37.067931,-2.915976,-5.130919,-9.008049
G_B10_2471,10,150,67990.8964,3.153868,17.785867,26.423415,50.519491,-3.722849,-4.95328,-12.48652,47650.4258,2.147475,13.098665,20.742417,43.576742,-5.106416,-6.628088,-14.427451,11100.8975,3.744763,2.820154,5.794901,9.076147,-0.842669,-1.259675,-3.8321,11171.9526,3.715541,2.979471,6.491095,9.734059,-0.839326,-1.274521,-3.566229,3468.9226,2.665863,1.35286,3.794277,6.566357,-0.614451,-0.974689,-2.694272,2883.8243,2.622349,1.093795,2.940788,4.669705,-0.528015,-0.834989,-2.784929,15082.1841,4.052288,5.292388,10.941347,14.712209,-1.336058,-2.102522,-4.565052,15476.9214,4.001861,5.572247,12.077339,15.155637,-1.414602,-2.293416,-5.123474,64551.5117,2.802453,17.473191,27.310209,62.11876,-3.635913,-4.993026,-16.275832,56567.1464,2.894749,15.064722,22.490361,45.028063,-1.937713,-2.678417,-8.766634,12352.1504,3.771734,3.10557,6.021435,9.920025,-0.851311,-1.316978,-4.306816,11002.2421,3.764051,2.945797,5.866228,9.304122,-0.86443,-1.314198,-4.212586,3838.289,2.858914,1.53936,4.346973,8.157038,-0.62669,-1.092481,-3.826324,3360.6602,2.752534,1.198502,3.253776,6.359575,-0.550646,-1.01552,-3.928662,17627.6362,4.30932,6.169267,14.302236,19.849984,-1.396789,-2.284248,-5.352499,15264.2319,4.175915,5.674515,13.488737,19.302526,-1.351672,-2.151219,-4.64773
G_B10_2472,10,1000,247320.7988,9.734993,64.453802,100.404695,236.574576,-1.245864,-1.732211,-4.128347,260002.0585,8.018658,71.940337,112.484042,218.100453,-2.277415,-3.157172,-5.249516,68758.8992,19.149564,18.923215,26.615767,43.626974,-4.831212,-7.406698,-12.926192,64743.6043,17.753943,18.760547,27.044636,35.788418,-5.209913,-7.903385,-16.197123,12995.7003,7.487204,4.575779,9.79709,12.95534,-2.432479,-4.224592,-7.286666,10680.1774,7.190722,3.518979,7.453758,10.562149,-2.037007,-3.567294,-5.861163,81111.4038,18.279825,30.049226,52.362643,66.958867,-5.221601,-8.840647,-13.523812,84570.0054,18.388509,31.577669,57.453284,70.760181,-5.77814,-9.965896,-16.168178,215407.0449,7.644424,59.491983,95.557808,198.125107,-0.971484,-1.541102,-5.636273,184109.6172,7.804586,51.903044,80.264155,201.590036,-0.825208,-1.317622,-4.326663,82817.9043,20.947513,22.6844,31.884504,48.261866,-3.839275,-5.874856,-14.570614,64639.6782,18.528432,16.946033,23.83245,35.567957,-3.826623,-5.901175,-12.507451,14100.506,8.066809,4.879723,10.798416,15.515437,-2.817566,-4.988845,-8.101468,12216.7218,7.576721,3.761909,7.568451,11.740277,-3.423069,-5.898591,-9.746904,101545.9009,21.065705,38.344281,68.750227,89.061521,-4.679463,-8.40004,-13.887058,84637.9213,19.981998,30.999575,57.10555,69.623754,-4.152781,-7.529669,-14.348243
G_B10_2473,10,150,68222.8457,3.179931,17.834254,27.11647,50.353564,-3.628867,-4.771534,-11.150733,47632.1719,2.152292,13.003672,20.302209,44.12078,-5.08052,-6.509721,-13.837619,10884.0074,3.667361,2.771487,5.741375,8.542744,-0.843561,-1.287787,-3.571961,10896.312,3.611753,2.917859,6.370811,9.922869,-0.853705,-1.32893,-3.998902,3401.4292,2.637372,1.317283,3.61678,6.145438,-0.625696,-1.048298,-3.004473,2860.0947,2.633006,1.064137,2.810559,5.040409,-0.537888,-0.894614,-2.617802,14723.6812,3.938491,5.172004,10.88714,16.239789,-1.364598,-2.090227,-4.518284,15288.6358,3.941175,5.4581,11.965123,15.365881,-1.442411,-2.263147,-5.474391,63606.3007,2.771151,17.615547,27.074567,63.990102,-3.570249,-4.966959,-15.669518,56547.5391,2.878542,15.017844,22.396713,44.76318,-1.913926,-2.666907,-8.259329,11942.1392,3.632053,3.037054,5.935127,9.76629,-0.876293,-1.436067,-3.951524,10773.2361,3.667981,2.89326,5.845499,9.338334,-0.871136,-1.341541,-4.29575,3760.4892,2.822699,1.49735,4.304751,6.912432,-0.626083,-1.08146,-3.688683,3298.9413,2.731189,1.181374,3.126397,6.431672,-0.557642,-0.973628,-3.279129,17090.0586,4.127536,6.041135,14.368331,18.721576,-1.419491,-2.270279,-5.752084,15005.6309,4.102262,5.567328,13.362287,19.569406,-1.37251,-2.247693,-5.236673
G_B10_2474,10,1000,238470.6973,9.581694,65.035454,100.876893,240.050286,-1.216286,-1.750552,-3.659924,261803.5117,8.147197,73.110419,113.321723,234.979162,-2.193997,-2.989712,-6.185333,68700.804,19.227894,19.184655,27.269314,50.539062,-4.775557,-7.174496,-12.02545,65076.9073,18.018789,18.970106,27.255189,43.148587,-5.147311,-7.782359,-13.197584,12931.3374,7.473253,4.660166,10.115473,13.46608,-2.385633,-4.250277,-6.567884,10640.5297,7.314662,3.569857,7.688327,10.498352,-2.027015,-3.609847,-6.019758,80505.4922,18.323982,30.482885,54.570499,70.30713,-5.155883,-8.915244,-14.541632,84174.9082,18.384277,32.32533,59.514489,75.178395,-5.745051,-10.097644,-16.71935,215197.1836,7.728791,60.776374,96.065806,187.619759,-0.947671,-1.444455,-4.319502,186327.7265,7.982495,53.003836,83.045113,168.682713,-0.800037,-1.318491,-4.494551,82162.8359,21.001071,22.742029,32.298153,51.172384,-3.80322,-5.84953,-12.589819,65230.085,18.770721,17.115597,24.013048,38.121065,-3.78287,-6.000859,-11.523035,14055.807,8.129592,4.97577,11.124336,17.185366,-2.827574,-4.998439,-8.180589,12234.9229,7.710161,3.822901,7.839807,12.023587,-3.398522,-5.950061,-9.467141,101018.6748,21.230394,39.017097,71.528769,92.628467,-4.637454,-8.474272,-14.774985,83163.8261,19.741366,31.687998,59.441996,77.054167,-4.092768,-7.415877,-13.040099
G_B10_2475,10,50,30057.9453,1.971035,8.896857,14.30864,31.028784,-1.729098,-2.269725,-5.558733,19810.1601,1.481377,6.300458,11.416923,33.071665,-2.713866,-3.595169,-9.430494,4133.7837,2.015641,1.480883,4.243252,7.876832,-0.470234,-0.765351,-2.893357,4222.1626,2.021997,1.61845,4.866723,9.088681,-0.468601,-0.821499,-2.924769,1495.1418,1.729291,0.867693,2.805549,5.357553,-0.352968,-0.652827,-2.34639,1232.3605,1.703902,0.699953,2.257796,4.44782,-0.323377,-0.608215,-3.181994,5895.5005,2.185079,2.955499,8.02023,11.108244,-0.721197,-1.177756,-3.583221,6055.1192,2.168577,3.153888,8.774239,14.018207,-0.755112,-1.364496,-3.671623,29046.3203,1.818028,8.889,14.488129,41.752679,-1.669187,-2.422837,-7.809406,25283.5918,1.845276,7.444387,12.495141,32.575143,-0.997675,-1.415448,-5.642502,4595.1817,2.019181,1.620183,4.291933,8.575245,-0.470282,-0.837759,-4.203153,4319.3726,2.071304,1.581737,4.244285,7.90564,-0.464895,-0.811366,-3.293754,1655.7031,1.813227,0.997563,3.419214,6.921504,-0.37313,-0.71488,-3.361092,1449.9875,1.765076,0.793617,2.497838,5.566105,-0.348926,-0.692884,-3.319225,6804.4946,2.252992,3.62034,10.889842,16.051624,-0.699839,-1.196603,-4.032664,6110.5274,2.267134,3.327658,10.211048,14.787246,-0.666187,-1.19997,-3.787671
G_B10_2476,10,200,95895.0019,4.483899,25.297916,38.249987,64.316945,-0.438082,-0.74461,-2.224211,109807.375,3.996277,30.09155,48.012841,82.121048,-0.94913,-1.370644,-3.535223,13034.0979,4.547369,3.861657,7.180718,10.235922,-1.228792,-1.837106,-5.177434,12686.8254,4.364452,4.020488,7.719321,9.972349,-1.409852,-2.086135,-4.737844,3832.1337,2.952563,1.794311,4.445231,7.351351,-0.597577,-1.033123,-2.942701,3194.4994,2.890301,1.432747,3.465928,6.329544,-0.520332,-0.953224,-2.486998,16757.3237,4.65496,7.052105,13.122669,16.637197,-1.475592,-2.365,-4.90043,17442.165,4.65206,7.511099,14.312277,19.518338,-1.647015,-2.558624,-6.034076,91220.5546,3.882037,25.414708,40.228427,75.170137,-0.313578,-0.59831,-3.931155,77410.9063,3.912598,21.821106,33.919391,60.793301,-0.321778,-0.66236,-3.552186,14589.7969,4.595701,4.24412,7.141016,11.255104,-0.991053,-1.649003,-4.778552,12287.1011,4.373335,3.662377,6.240129,10.954472,-0.959952,-1.554958,-4.642627,4001.5393,3.0579,1.894563,4.724124,8.176023,-0.635661,-1.162117,-3.898047,3496.2127,2.938728,1.479667,3.665705,7.328732,-0.662801,-1.172136,-3.829365,19092.7539,4.891342,8.010054,14.804708,19.088877,-1.174615,-1.972299,-5.542014,16438.3071,4.721214,7.152089,13.5844,18.585741,-1.056878,-1.793893,-5.277448
G_B10_2477,10,100,51196.168,2.66107,13.603966,20.509786,39.662992,-2.855429,-3.735182,-8.363383,36182.8515,1.887247,10.068459,16.381346,42.085734,-4.264696,-5.555377,-13.694265,7909.176,2.98192,2.19971,5.319852,9.140816,-0.660629,-1.054979,-3.314972,7947.6338,2.957323,2.33127,5.966024,9.429899,-0.672006,-1.114295,-3.366216,2573.0852,2.225159,1.13559,3.504707,7.382901,-0.499905,-0.901513,-2.293592,2186.4985,2.249049,0.918224,2.62576,6.015477,-0.438208,-0.765465,-3.044938,10742.9273,3.174442,4.129114,9.822547,13.925603,-1.07553,-1.625316,-3.754618,11115.9624,3.159621,4.410097,10.695862,14.218238,-1.121946,-1.766179,-4.348476,49272.8789,2.414653,13.38687,22.332327,48.333799,-2.860248,-4.055126,-13.510035,42644.8614,2.466518,11.444613,17.714564,45.401876,-1.546049,-2.158792,-6.339932,8763.8243,3.005646,2.399809,5.332263,10.93053,-0.674758,-1.127867,-3.861288,8002.7634,3.059715,2.316264,5.144962,9.257196,-0.681003,-1.131044,-3.542031,2901.6385,2.400624,1.314141,3.952332,7.99906,-0.517753,-0.927886,-4.773564,2487.2787,2.295204,1.019603,3.047751,6.638323,-0.464853,-0.834815,-3.241331,12700.5923,3.418197,4.879146,12.80627,19.329869,-1.070464,-1.791433,-4.908832,11037.2295,3.332792,4.489816,12.133176,16.676735,-1.03368,-1.730215,-4.04977
G_B10_2478,10,800,218988.4571,8.827963,55.373473,81.119055,169.528528,-1.06375,-1.531797,-3.575402,241424.3125,7.520328,61.580327,92.438744,145.558597,-2.008196,-2.792142,-5.937655,53647.0642,15.107591,13.998863,19.011048,30.940041,-4.132012,-6.280343,-12.503019,50447.9895,14.000872,13.906191,19.002703,29.769929,-4.477069,-6.570788,-11.307389,10889.3115,6.363994,3.656248,7.546861,10.81304,-1.976787,-3.452069,-5.7286,8989.8996,6.186725,2.844284,5.867744,8.272646,-1.697598,-2.887208,-4.600637,64463.3188,14.680847,22.121549,35.666552,43.601751,-4.474548,-7.617292,-12.686052,67079.5649,14.64247,23.38261,38.502261,48.926579,-4.963837,-8.556943,-12.655248,194405.5801,7.076498,51.951786,79.181737,145.176652,-0.789415,-1.258603,-4.447298,164542.1621,7.162049,44.859098,70.285036,171.300975,-0.685261,-1.135791,-3.851954,63585.2422,16.330778,16.603349,22.585566,38.324397,-3.297727,-4.974251,-10.08761,50613.728,14.551828,12.787294,17.794969,35.404632,-3.269135,-5.151544,-9.529705,11759.0871,6.805907,3.853604,8.27629,12.010245,-2.289778,-4.131692,-7.776551,10202.2347,6.465294,3.000902,6.033467,9.526451,-2.671509,-4.513024,-7.687748,80352.5713,16.954548,27.887628,45.274454,62.900636,-3.98639,-7.054337,-12.676329,66388.6816,15.731282,22.899765,37.448008,50.079464,-3.545365,-6.405482,-11.413415
G_B10_2479,10,200,82591.3008,3.653109,21.914323,32.124324,59.73517,-4.178849,-5.324442,-12.730627,58060.1601,2.405726,16.44279,26.027921,51.050851,-5.73333,-7.271744,-17.429734,14178.4941,4.431172,3.55591,6.682625,10.155465,-0.990325,-1.508833,-5.143809,14336.1953,4.429005,3.752534,7.462227,11.541175,-0.988558,-1.447599,-3.913665,4281.572,3.04328,1.586723,4.053699,6.881542,-0.68358,-1.247175,-3.14408,3548.744,2.973065,1.274162,3.119583,6.224685,-0.592861,-1.001694,-3.103107,19030.1138,4.752724,6.589148,12.704485,17.170496,-1.607986,-2.558593,-5.477979,19710.1612,4.753904,6.936928,13.841301,18.049347,-1.710491,-2.691522,-5.532046,76910.5,3.172193,21.259312,33.186651,69.906771,-4.260032,-5.837052,-18.538475,68233.0898,3.296801,18.299827,27.308179,56.811015,-2.313392,-3.16666,-9.65347,15658.8657,4.429859,3.921113,6.931557,10.484564,-1.035291,-1.53298,-5.152346,13923.6402,4.421211,3.671828,6.790952,10.880421,-1.048691,-1.59423,-4.24213,4673.9119,3.214891,1.773624,4.660215,9.432743,-0.716333,-1.189362,-3.727674,4187.4185,3.188687,1.394333,3.649292,6.912021,-0.626541,-1.084737,-3.336488,22354.521,5.085999,7.630598,16.164929,21.790593,-1.775803,-2.945787,-6.385584,19322.4429,4.969381,6.998742,15.200057,19.79988,-1.708473,-2.812847,-5.785706
G_B10_2480,10,400,150178.7363,6.453321,36.694208,55.241009,108.949754,-0.655336,-0.931288,-3.058928,167422.8867,5.60512,41.813978,62.646114,102.926216,-1.445759,-1.825188,-4.212975,25796.9272,7.8099,6.77842,9.411536,12.667006,-2.416629,-3.51157,-6.999015,25058.8091,7.468316,6.84533,10.174115,14.749116,-2.670631,-3.912109,-9.252836,6475.5094,4.220003,2.415517,5.497908,7.753962,-1.102893,-1.85646,-3.655631,5400.3861,4.151958,1.919656,4.376197,6.447234,-0.940574,-1.600325,-3.277631,32736.2754,7.980868,11.662624,19.035692,24.485042,-2.632223,-4.42603,-8.142094,33679.9067,7.883141,12.28151,20.287979,25.405186,-2.955178,-4.931817,-8.920978,133606.1738,5.209886,35.695769,55.764681,155.51629,-0.407184,-0.752001,-3.133842,116094.5547,5.353773,30.740582,46.555588,90.505618,-0.387617,-0.69268,-3.723057,29971.1231,8.231327,7.789153,10.411352,18.818724,-1.936738,-2.927635,-6.400288,24338.2444,7.514959,6.353782,8.719211,13.976147,-1.912743,-2.959951,-6.857541,6836.434,4.429464,2.556015,5.955234,8.66625,-1.207257,-2.094694,-5.196082,5910.0982,4.182805,1.997404,4.331995,8.8034,-1.306837,-2.21384,-5.236734,38379.0639,8.604299,13.733504,22.245106,27.438584,-2.286416,-4.052207,-8.638333,32413.436,8.217569,11.809641,19.58932,25.746385,-2.04843,-3.594924,-7.647688
G_B10_2481,10,10,6529.5957,1.213124,4.967865,9.255776,23.288993,-0.152144,-0.40381,-3.274875,3282.3438,1.08101,3.55122,7.786694,26.058879,-0.207373,-0.545323,-3.337364,963.1292,1.236092,1.126509,3.648105,6.455795,-0.092082,-0.345995,-2.681857,999.6909,1.2416,1.252729,4.185354,7.111241,-0.09683,-0.359355,-2.822967,371.4638,1.175732,0.711364,2.460151,4.473893,-0.064141,-0.319446,-2.868476,324.2254,1.182121,0.567028,1.988585,4.1706,-0.057293,-0.284858,-2.566546,1406.7383,1.279849,2.319279,6.775734,9.826171,-0.115702,-0.374839,-3.244982,1460.1826,1.280114,2.498175,7.527014,11.221023,-0.112475,-0.374097,-2.775435,6409.0078,1.183695,5.138575,9.96339,29.193312,-0.195031,-0.563866,-4.762055,5324.8008,1.181771,4.036118,7.983027,24.134962,-0.130568,-0.489873,-3.289263,1099.2285,1.245664,1.207277,3.715997,7.042117,-0.105801,-0.39653,-3.287098,1033.6531,1.257576,1.168286,3.487977,6.886126,-0.100801,-0.36189,-3.190962,447.8794,1.21592,0.843558,3.003687,6.655837,-0.069536,-0.383396,-3.113206,385.4932,1.200112,0.665356,2.339469,5.995093,-0.066624,-0.332545,-3.067178,1710.8428,1.31873,2.866347,9.389674,14.585062,-0.116502,-0.403663,-3.340327,1519.5986,1.315984,2.650373,8.782183,13.478192,-0.102859,-0.39209,-2.7513
G_B10_2482,10,50,34267.0547,2.235107,16.693074,26.852979,48.450597,-0.093814,-0.341978,-2.678948,40193.9297,2.090195,21.06742,35.560987,57.524703,-0.143998,-0.431673,-3.016722,3701.3235,1.986563,2.635487,5.755906,8.608475,-0.184213,-0.520644,-3.514918,3676.3484,1.958778,2.790632,6.114898,10.224215,-0.212168,-0.530435,-3.69108,1265.7777,1.625471,1.390744,3.762023,7.865215,-0.193398,-0.528297,-2.747075,1080.0072,1.625778,1.125465,2.918099,5.118796,-0.12185,-0.404384,-2.812746,4703.7485,2.004332,4.791847,10.08697,13.448299,-0.272624,-0.590638,-4.202895,4875.2768,2.005231,5.148324,10.933758,15.201322,-0.292385,-0.630076,-3.718979,34479.6445,2.088287,17.041564,28.687538,53.587891,-0.110203,-0.428932,-3.71747,29125.1368,2.10628,14.263521,22.689105,44.502117,-0.121079,-0.446452,-3.703,4170.0447,2.019539,2.788662,5.671897,9.16825,-0.134987,-0.480705,-4.389263,3515.8098,1.953308,2.424298,4.853166,8.717903,-0.130031,-0.495071,-3.871627,1304.5981,1.662051,1.479211,3.920805,9.180559,-0.145909,-0.476811,-3.392893,1144.0272,1.618921,1.152482,3.015685,6.695776,-0.144255,-0.456237,-3.607566,5136.2387,2.03117,5.317237,11.339526,17.284741,-0.188361,-0.494817,-3.53859,4547.9873,2.017814,4.817881,10.511556,14.244115,-0.17981,-0.502027,-3.496491
G_B10_2483,10,250,93627.6172,4.050075,24.254651,36.411552,67.636494,-4.804185,-6.200147,-12.660098,66912.2656,2.65413,18.444333,28.841208,58.308644,-6.39168,-8.290846,-16.741269,17830.0349,5.411033,4.556048,7.63879,12.00449,-1.155938,-1.742733,-4.053545,17776.1055,5.296378,4.746819,8.264131,11.518467,-1.141176,-1.710624,-3.866386,5135.524,3.399359,1.889532,4.483541,7.677128,-0.771932,-1.25949,-3.183926,4242.115,3.319321,1.514833,3.568135,6.313361,-0.659394,-1.07555,-3.120553,23371.2075,5.645262,8.338892,15.081128,19.368289,-1.934153,-3.029588,-6.170504,24219.4556,5.607738,8.711541,16.030829,19.844455,-2.0241,-3.186231,-6.290573,87561.6406,3.556129,23.848184,36.873196,76.879521,-4.958181,-6.694488,-31.600102,77312.0625,3.68969,20.985435,32.723901,64.806855,-2.727543,-3.724199,-11.781523,19675.3448,5.447522,5.072142,8.047126,11.889664,-1.198947,-1.800209,-4.703322,17081.0271,5.335423,4.580945,7.822252,12.145794,-1.234607,-1.866985,-5.096891,5663.5874,3.67299,2.105485,5.156482,9.188115,-0.793887,-1.389002,-4.458629,5022.6226,3.565537,1.656575,3.894459,7.484037,-0.688035,-1.142597,-3.739031,27474.3062,6.123968,9.775335,18.373363,22.860683,-2.162322,-3.497748,-7.232001,23708.2041,5.964051,8.804525,17.359636,21.777044,-2.107515,-3.438617,-7.658395
