measurement_id,gas_class
G_B10_2796,5
G_B10_2797,5
G_B10_2798,5
G_B10_2799,5
G_B10_2800,5
G_B10_2801,5
G_B10_2802,5
G_B10_2803,5
G_B10_2804,5
G_B10_2805,5
G_B10_2806,5
G_B10_2807,5
G_B10_2808,5
G_B10_2809,5
G_B10_2810,5
G_B10_2811,5
G_B10_2812,5
G_B10_2813,5
G_B10_2814,5
G_B10_2815,5
G_B10_2816,5
G_B10_2817,5
G_B10_2818,5
G_B10_2819,5
G_B10_2820,5
G_B10_2821,5
G_B10_2822,5
G_B10_2823,5
G_B10_2824,5
G_B10_2825,5
G_B10_2826,5
G_B10_2827,5
G_B10_2828,5
G_B10_2829,5
G_B10_2830,5
G_B10_2831,5
G_B10_2832,5
G_B10_2833,5
G_B10_2834,5
G_B10_2835,5
G_B10_2836,5
G_B10_2837,5
G_B10_2838,5
G_B10_2839,5
G_B10_2840,5
G_B10_2841,5
G_B10_2842,5
G_B10_2843,5
G_B10_2844,5
G_B10_2845,5
G_B10_2846,5
G_B10_2847,5
G_B10_2848,5
G_B10_2849,5
G_B10_2850,5
G_B10_2851,5
G_B10_2852,5
G_B10_2853,5
G_B10_2854,5
G_B10_2855,5
G_B10_2856,5
G_B10_2857,5
G_B10_2858,5
G_B10_2859,5
G_B10_2860,5
G_B10_2861,5
G_B10_2862,5
G_B10_2863,5
G_B10_2864,5
G_B10_2865,5
G_B10_2866,5
G_B10_2867,5
G_B10_2868,5
G_B10_2869,5
G_B10_2870,5
G_B10_2871,5
G_B10_2872,5
G_B10_2873,5
G_B10_2874,5
G_B10_2875,5
G_B10_2876,5
G_B10_2877,5
G_B10_2878,5
G_B10_2879,5
G_B10_2880,5
G_B10_2881,5
G_B10_2882,5
G_B10_2883,5
G_B10_2884,5
G_B10_2885,5
G_B10_2886,5
G_B10_2887,5
G_B10_2888,5
G_B10_2889,5
G_B10_2890,5
G_B10_2891,5
G_B10_2892,5
G_B10_2893,5
G_B10_2894,5
G_B10_2895,5
G_B10_2896,5
G_B10_2897,5
G_B10_2898,5
G_B10_2899,5
G_B10_2900,5
G_B10_2901,5
G_B10_2902,5
G_B10_2903,5
G_B10_2904,5
G_B10_2905,5
G_B10_2906,5
G_B10_2907,5
G_B10_2908,5
G_B10_2909,5
G_B10_2910,5
G_B10_2911,5
G_B10_2912,5
G_B10_2913,5
G_B10_2914,5
G_B10_2915,5
G_B10_2916,5
G_B10_2917,5
G_B10_2918,5
G_B10_2919,5
G_B10_2920,5
G_B10_2921,5
G_B10_2922,5
G_B10_2923,5
G_B10_2924,5
G_B10_2925,5
G_B10_2926,5
G_B10_2927,5
G_B10_2928,5
G_B10_2929,5
G_B10_2930,5
G_B10_2931,5
G_B10_2932,5
G_B10_2933,5
G_B10_2934,5
G_B10_2935,5
G_B10_2936,5
G_B10_2937,5
G_B10_2938,5
G_B10_2939,5
G_B10_2940,5
G_B10_2941,5
G_B10_2942,5
G_B10_2943,5
G_B10_2944,5
G_B10_2945,5
G_B10_2946,5
G_B10_2947,5
G_B10_2948,5
G_B10_2949,5
G_B10_2950,5
G_B10_2951,5
G_B10_2952,5
G_B10_2953,5
G_B10_2954,5
G_B10_2955,5
G_B10_2956,5
G_B10_2957,5
G_B10_2958,5
G_B10_2959,5
G_B10_2960,5
G_B10_2961,5
G_B10_2962,5
G_B10_2963,5
G_B10_2964,5
G_B10_2965,5
G_B10_2966,5
G_B10_2967,5
G_B10_2968,5
G_B10_2969,5
G_B10_2970,5
G_B10_2971,5
G_B10_2972,5
G_B10_2973,5
G_B10_2974,5
G_B10_2975,5
G_B10_2976,5
G_B10_2977,5
G_B10_2978,5
G_B10_2979,5
G_B10_2980,5
G_B10_2981,5
G_B10_2982,5
G_B10_2983,5
G_B10_2984,5
G_B10_2985,5
G_B10_2986,5
G_B10_2987,5
G_B10_2988,5
G_B10_2989,5
G_B10_2990,5
G_B10_2991,5
G_B10_2992,5
G_B10_2993,5
G_B10_2994,5
G_B10_2995,5
G_B10_2996,5
G_B10_2997,5
G_B10_2998,5
G_B10_2999,5
G_B10_3000,5
G_B10_3001,5
G_B10_3002,5
G_B10_3003,5
G_B10_3004,5
G_B10_3005,5
G_B10_3006,5
G_B10_3007,5
G_B10_3008,5
G_B10_3009,5
G_B10_3010,5
G_B10_3011,5
G_B10_3012,5
G_B10_3013,5
G_B10_3014,5
G_B10_3015,5
G_B10_3016,5
G_B10_3017,5
G_B10_3018,5
G_B10_3019,5
G_B10_3020,5
G_B10_3021,5
G_B10_3022,5
G_B10_3023,5
G_B10_3024,5
G_B10_3025,5
G_B10_3026,5
G_B10_3027,5
G_B10_3028,5
G_B10_3029,5
G_B10_3030,5
G_B10_3031,5
G_B10_3032,5
G_B10_3033,5
G_B10_3034,5
G_B10_3035,5
G_B10_3036,5
G_B10_3037,5
G_B10_3038,5
G_B10_3039,5
G_B10_3040,5
G_B10_3041,5
G_B10_3042,5
G_B10_3043,5
G_B10_3044,5
G_B10_3045,5
G_B10_3046,5
G_B10_3047,5
G_B10_3048,5
G_B10_3049,5
G_B10_3050,5
G_B10_3051,5
G_B10_3052,5
G_B10_3053,5
G_B10_3054,5
G_B10_3055,5
G_B10_3056,5
G_B10_3057,5
G_B10_3058,5
G_B10_3059,5
G_B10_3060,5
G_B10_3061,5
G_B10_3062,5
G_B10_3063,5
G_B10_3064,5
G_B10_3065,5
G_B10_3066,5
G_B10_3067,5
G_B10_3068,5
G_B10_3069,5
G_B10_3070,5
G_B10_3071,5
G_B10_3072,5
G_B10_3073,5
G_B10_3074,5
G_B10_3075,5
G_B10_3076,5
G_B10_3077,5
G_B10_3078,5
G_B10_3079,5
G_B10_3080,5
G_B10_3081,5
G_B10_3082,5
G_B10_3083,5
G_B10_3084,5
G_B10_3085,5
G_B10_3086,5
G_B10_3087,5
G_B10_3088,5
G_B10_3089,5
G_B10_3090,5
G_B10_3091,5
G_B10_3092,5
G_B10_3093,5
G_B10_3094,5
G_B10_3095,5
G_B10_3096,5
G_B10_3097,5
G_B10_3098,5
G_B10_3099,5
G_B10_3100,5
G_B10_3101,5
G_B10_3102,5
G_B10_3103,5
G_B10_3104,5
G_B10_3105,5
G_B10_3106,5
G_B10_3107,5
G_B10_3108,5
G_B10_3109,5
G_B10_3110,5
G_B10_3111,5
G_B10_3112,5
G_B10_3113,5
G_B10_3114,5
G_B10_3115,5
G_B10_3116,5
G_B10_3117,5
G_B10_3118,5
G_B10_3119,5
G_B10_3120,5
G_B10_3121,5
G_B10_3122,5
G_B10_3123,5
G_B10_3124,5
G_B10_3125,5
G_B10_3126,5
G_B10_3127,5
G_B10_3128,5
G_B10_3129,5
G_B10_3130,5
G_B10_3131,5
G_B10_3132,5
G_B10_3133,5
G_B10_3134,5
G_B10_3135,5
G_B10_3136,5
G_B10_3137,5
G_B10_3138,5
G_B10_3139,5
G_B10_3140,5
G_B10_3141,5
G_B10_3142,5
G_B10_3143,5
G_B10_3144,5
G_B10_3145,5
G_B10_3146,5
G_B10_3147,5
G_B10_3148,5
G_B10_3149,5
G_B10_3150,5
G_B10_3151,5
G_B10_3152,5
G_B10_3153,5
G_B10_3154,5
G_B10_3155,5
G_B10_3156,5
G_B10_3157,5
G_B10_3158,5
G_B10_3159,5
G_B10_3160,5
G_B10_3161,5
G_B10_3162,5
G_B10_3163,5
G_B10_3164,5
G_B10_3165,5
G_B10_3166,5
G_B10_3167,5
G_B10_3168,5
G_B10_3169,5
G_B10_3170,5
G_B10_3171,5
G_B10_3172,5
G_B10_3173,5
G_B10_3174,5
G_B10_3175,5
G_B10_3176,5
G_B10_3177,5
G_B10_3178,5
G_B10_3179,5
G_B10_3180,5
G_B10_3181,5
G_B10_3182,5
G_B10_3183,5
G_B10_3184,5
G_B10_3185,5
G_B10_3186,5
G_B10_3187,5
G_B10_3188,5
G_B10_3189,5
G_B10_3190,5
G_B10_3191,5
G_B10_3192,5
G_B10_3193,5
G_B10_3194,5
G_B10_3195,5
G_B10_3196,5
G_B10_3197,5
G_B10_3198,5
G_B10_3199,5
G_B10_3200,5
G_B10_3201,5
G_B10_3202,5
G_B10_3203,5
G_B10_3204,5
G_B10_3205,5
G_B10_3206,5
G_B10_3207,5
G_B10_3208,5
G_B10_3209,5
G_B10_3210,5
G_B10_3211,5
G_B10_3212,5
G_B10_3213,5
G_B10_3214,5
G_B10_3215,5
G_B10_3216,5
G_B10_3217,5
G_B10_3218,5
G_B10_3219,5
G_B10_3220,5
G_B10_3221,5
G_B10_3222,5
G_B10_3223,5
G_B10_3224,5
G_B10_3225,5
G_B10_3226,5
G_B10_3227,5
G_B10_3228,5
G_B10_3229,5
G_B10_3230,5
G_B10_3231,5
G_B10_3232,5
G_B10_3233,5
G_B10_3234,5
G_B10_3235,5
G_B10_3236,5
G_B10_3237,5
G_B10_3238,5
G_B10_3239,5
G_B10_3240,5
G_B10_3241,5
G_B10_3242,5
G_B10_3243,5
G_B10_3244,5
G_B10_3245,5
G_B10_3246,5
G_B10_3247,5
G_B10_3248,5
G_B10_3249,5
G_B10_3250,5
G_B10_3251,5
G_B10_3252,5
G_B10_3253,5
G_B10_3254,5
G_B10_3255,5
G_B10_3256,5
G_B10_3257,5
G_B10_3258,5
G_B10_3259,5
G_B10_3260,5
G_B10_3261,5
G_B10_3262,5
G_B10_3263,5
G_B10_3264,5
G_B10_3265,5
G_B10_3266,5
G_B10_3267,5
G_B10_3268,5
G_B10_3269,5
G_B10_3270,5
G_B10_3271,5
G_B10_3272,5
G_B10_3273,5
G_B10_3274,5
G_B10_3275,5
G_B10_3276,5
G_B10_3277,5
G_B10_3278,5
G_B10_3279,5
G_B10_3280,5
G_B10_3281,5
G_B10_3282,5
G_B10_3283,5
G_B10_3284,5
G_B10_3285,5
G_B10_3286,5
G_B10_3287,5
G_B10_3288,5
G_B10_3289,5
G_B10_3290,5
G_B10_3291,5
G_B10_3292,5
G_B10_3293,5
G_B10_3294,5
G_B10_3295,5
G_B10_3296,5
G_B10_3297,5
G_B10_3298,5
G_B10_3299,5
G_B10_3300,5
G_B10_3301,5
G_B10_3302,5
G_B10_3303,5
G_B10_3304,5
G_B10_3305,5
G_B10_3306,5
G_B10_3307,5
G_B10_3308,5
G_B10_3309,5
G_B10_3310,5
G_B10_3311,5
G_B10_3312,5
G_B10_3313,5
G_B10_3314,5
G_B10_3315,5
G_B10_3316,5
G_B10_3317,5
G_B10_3318,5
G_B10_3319,5
G_B10_3320,5
G_B10_3321,5
G_B10_3322,5
G_B10_3323,5
G_B10_3324,5
G_B10_3325,5
G_B10_3326,5
G_B10_3327,5
G_B10_3328,5
G_B10_3329,5
G_B10_3330,5
G_B10_3331,5
G_B10_3332,5
G_B10_3333,5
G_B10_3334,5
G_B10_3335,5
G_B10_3336,5
G_B10_3337,5
G_B10_3338,5
G_B10_3339,5
G_B10_3340,5
G_B10_3341,5
G_B10_3342,5
G_B10_3343,5
G_B10_3344,5
G_B10_3345,5
G_B10_3346,5
G_B10_3347,5
G_B10_3348,5
G_B10_3349,5
G_B10_3350,5
G_B10_3351,5
G_B10_3352,5
G_B10_3353,5
G_B10_3354,5
G_B10_3355,5
G_B10_3356,5
G_B10_3357,5
G_B10_3358,5
G_B10_3359,5
G_B10_3360,5
G_B10_3361,5
G_B10_3362,5
G_B10_3363,5
G_B10_3364,5
G_B10_3365,5
G_B10_3366,5
G_B10_3367,5
G_B10_3368,5
G_B10_3369,5
G_B10_3370,5
G_B10_3371,5
G_B10_3372,5
G_B10_3373,5
G_B10_3374,5
G_B10_3375,5
G_B10_3376,5
G_B10_3377,5
G_B10_3378,5
G_B10_3379,5
G_B10_3380,5
G_B10_3381,5
G_B10_3382,5
G_B10_3383,5
G_B10_3384,5
G_B10_3385,5
G_B10_3386,5
G_B10_3387,5
G_B10_3388,5
G_B10_3389,5
G_B10_3390,5
G_B10_3391,5
G_B10_3392,5
G_B10_3393,5
G_B10_3394,5
G_B10_3395,5
G_B10_3396,5
G_B10_3397,5
G_B10_3398,5
G_B10_3399,5
G_B10_3400,5
G_B10_3401,5
G_B10_3402,5
G_B10_3403,5
G_B10_3404,5
G_B10_3405,5
G_B10_3406,5
G_B10_3407,5
G_B10_3408,5
G_B10_3409,5
G_B10_3410,5
G_B10_3411,5
G_B10_3412,5
G_B10_3413,5
G_B10_3414,5
G_B10_3415,5
G_B10_3416,5
G_B10_3417,5
G_B10_3418,5
G_B10_3419,5
G_B10_3420,5
G_B10_3421,5
G_B10_3422,5
G_B10_3423,5
G_B10_3424,5
G_B10_3425,5
G_B10_3426,5
G_B10_3427,5
G_B10_3428,5
G_B10_3429,5
G_B10_3430,5
G_B10_3431,5
G_B10_3432,5
G_B10_3433,5
G_B10_3434,5
G_B10_3435,5
G_B10_3436,5
G_B10_3437,5
G_B10_3438,5
G_B10_3439,5
G_B10_3440,5
G_B10_3441,5
G_B10_3442,5
G_B10_3443,5
G_B10_3444,5
G_B10_3445,5
G_B10_3446,5
G_B10_3447,5
G_B10_3448,5
G_B10_3449,5
G_B10_3450,5
G_B10_3451,5
G_B10_3452,5
G_B10_3453,5
G_B10_3454,5
G_B10_3455,5
G_B10_3456,5
G_B10_3457,5
G_B10_3458,5
G_B10_3459,5
G_B10_3460,5
G_B10_3461,5
G_B10_3462,5
G_B10_3463,5
G_B10_3464,5
G_B10_3465,5
G_B10_3466,5
G_B10_3467,5
G_B10_3468,5
G_B10_3469,5
G_B10_3470,5
G_B10_3471,5
G_B10_3472,5
G_B10_3473,5
G_B10_3474,5
G_B10_3475,5
G_B10_3476,5
G_B10_3477,5
G_B10_3478,5
G_B10_3479,5
G_B10_3480,5
G_B10_3481,5
G_B10_3482,5
G_B10_3483,5
G_B10_3484,5
G_B10_3485,5
G_B10_3486,5
G_B10_3487,5
G_B10_3488,5
G_B10_3489,5
G_B10_3490,5
G_B10_3491,5
G_B10_3492,5
G_B10_3493,5
G_B10_3494,5
G_B10_3495,5
G_B10_3496,5
G_B10_3497,5
G_B10_3498,5
G_B10_3499,5
G_B10_3500,5
G_B10_3501,5
G_B10_3502,5
G_B10_3503,5
G_B10_3504,5
G_B10_3505,5
G_B10_3506,5
G_B10_3507,5
G_B10_3508,5
G_B10_3509,5
G_B10_3510,5
G_B10_3511,5
G_B10_3512,5
G_B10_3513,5
G_B10_3514,5
G_B10_3515,5
G_B10_3516,5
G_B10_3517,5
G_B10_3518,5
G_B10_3519,5
G_B10_3520,5
G_B10_3521,5
G_B10_3522,5
G_B10_3523,5
G_B10_3524,5
G_B10_3525,5
G_B10_3526,5
G_B10_3527,5
G_B10_3528,5
G_B10_3529,5
G_B10_3530,5
G_B10_3531,5
G_B10_3532,5
G_B10_3533,5
G_B10_3534,5
G_B10_3535,5
G_B10_3536,5
G_B10_3537,5
G_B10_3538,5
G_B10_3539,5
G_B10_3540,5
G_B10_3541,5
G_B10_3542,5
G_B10_3543,5
G_B10_3544,5
G_B10_3545,5
G_B10_3546,5
G_B10_3547,5
G_B10_3548,5
G_B10_3549,5
G_B10_3550,5
G_B10_3551,5
G_B10_3552,5
G_B10_3553,5
G_B10_3554,5
G_B10_3555,5
G_B10_3556,5
G_B10_3557,5
G_B10_3558,5
G_B10_3559,5
G_B10_3560,5
G_B10_3561,5
G_B10_3562,5
G_B10_3563,5
G_B10_3564,5
G_B10_3565,5
G_B10_3566,5
G_B10_3567,5
G_B10_3568,5
G_B10_3569,5
G_B10_3570,5
G_B10_3571,5
G_B10_3572,5
G_B10_3573,5
G_B10_3574,5
G_B10_3575,5
G_B10_3576,5
G_B10_3577,5
G_B10_3578,5
G_B10_3579,5
G_B10_3580,5
G_B10_3581,5
G_B10_3582,5
G_B10_3583,5
G_B10_3584,5
G_B10_3585,5
G_B10_3586,5
G_B10_3587,5
G_B10_3588,5
G_B10_3589,5
G_B10_3590,5
G_B10_3591,5
G_B10_3592,5
G_B10_3593,5
G_B10_3594,5
G_B10_3595,5
G_B10_3596,5
G_B10_3597,5
G_B10_3598,5
G_B10_3599,5
G_B10_3600,5
